  Theta[deg.]      Phi[deg.]        Abs(E)[dB(V/m)]    Abs(Theta)[dB(V/m)]    Phase(Theta)[deg.]  Abs(Phi)[dB(V/m)]    Phase(Phi)[deg.] Abs(Rad. )[dB(V/m)]   Phase(Rad. )[deg.]  Ax.Ratio[dB    ]    
  90.000         229.000            2.866e+00          -1.410e+02             115.972          -4.223e+00             230.837           1.957e+00             242.752           4.000e+01     
  90.000         230.000            3.796e-01          -1.445e+02             106.952          -9.090e+00             222.450          -1.099e-01             207.872           4.000e+01     
  90.000         231.000           -2.384e+00          -1.451e+02              27.063          -9.179e+00              48.707          -2.682e+00             107.525           4.000e+01     
  90.000         232.000            1.900e+00          -1.410e+02              17.097          -3.558e+00              47.509           4.700e-01              55.511           4.000e+01     
  90.000         233.000           -4.351e+00          -1.427e+02              47.382          -1.451e+01              62.988          -4.408e+00             353.674           4.000e+01     
  90.000         234.000           -3.927e-01          -1.449e+02             108.624          -4.651e+00             215.632          -1.612e+00             258.350           4.000e+01     
  90.000         235.000            4.515e-01          -1.455e+02             176.275          -3.294e+00             213.649          -1.930e+00             212.742           4.000e+01     
  90.000         236.000           -4.173e+00          -1.441e+02             219.551          -1.504e+01              96.991          -4.509e+00             115.025           4.000e+01     
  90.000         237.000            2.485e+00          -1.442e+02             192.529          -1.058e+00              48.384           2.504e-02              59.804           4.000e+01     
  90.000         238.000           -1.362e+00          -1.377e+02             154.214          -3.018e+00              39.370          -5.784e+00              14.285           4.000e+01     
  90.000         239.000           -8.298e-01          -1.349e+02             150.397          -1.303e+01             236.657          -1.092e+00             246.530           4.000e+01     
  90.000         240.000            2.803e+00          -1.391e+02             145.174          -2.582e+00             212.057           1.370e+00             223.512           4.000e+01     
  90.000         241.000           -7.738e+00          -1.424e+02              31.874          -8.031e+00             173.335          -1.606e+01             122.804           4.000e+01     
  90.000         242.000            3.108e+00          -1.350e+02              19.615          -7.246e+00              65.510           2.798e+00              34.121           4.000e+01     
  90.000         243.000            1.649e+00          -1.379e+02              34.981          -1.227e+01              11.943           1.469e+00              10.399           4.000e+01     
  90.000         244.000            1.499e-01          -1.423e+02             163.142          -4.415e+00             240.236          -1.655e+00             251.940           4.000e+01     
  90.000         245.000            4.483e+00          -1.340e+02             196.983          -2.650e+00             220.025           3.582e+00             208.736           4.000e+01     
  90.000         246.000           -2.646e+00          -1.355e+02             211.029          -1.704e+01              98.367          -2.723e+00             144.882           4.000e+01     
  90.000         247.000            3.664e+00          -1.469e+02             274.617          -1.423e+00              30.127           2.243e+00              51.968           4.000e+01     
  90.000         248.000            1.235e+00          -1.380e+02               2.704          -1.982e+00             357.853          -1.423e+00              13.585           4.000e+01     
  90.000         249.000            1.345e+00          -1.364e+02               5.945          -3.718e+00             264.305           3.533e-02             236.138           4.000e+01     
  90.000         250.000            5.657e+00          -1.411e+02             350.539          -5.292e-01             213.971           4.578e+00             194.658           4.000e+01     
  90.000         251.000           -4.127e+00          -1.440e+02             249.348          -4.815e+00             356.646          -4.452e+00              93.285           4.000e+01     
  90.000         252.000            1.348e+01          -1.359e+02             246.056           9.465e+00              32.328           1.128e+01              31.270           4.000e+01     
  90.000         253.000            5.049e+00          -1.340e+02             250.262           1.239e+00              16.646           2.904e+00             357.926           4.000e+01     
  90.000         254.000            1.680e+01          -1.450e+02             244.680          -2.125e+01              39.523           1.680e+01             222.465           4.000e+01     
  90.000         255.000            7.004e+00          -1.468e+02              91.339           5.090e-01             257.738           6.522e+00             207.338           4.000e+01     
  90.000         256.000            2.420e+00          -1.400e+02              67.037          -8.222e+00             359.178           2.399e+00              76.347           4.000e+01     
  90.000         257.000            3.685e+00          -1.383e+02              45.912          -7.377e+00              10.728           3.334e+00              15.495           4.000e+01     
  90.000         258.000           -2.241e+00          -1.363e+02              37.348          -1.138e+01             169.293          -2.609e+00             312.269           4.000e+01     
  90.000         259.000            1.007e+00          -1.367e+02              60.879          -1.534e+00             143.585          -6.184e-01             196.669           4.000e+01     
  90.000         260.000           -5.186e-01          -1.359e+02              92.605          -3.149e+00             133.358          -3.846e+00             145.103           4.000e+01     
  90.000         261.000           -3.012e+00          -1.375e+02              90.240          -1.381e+01              80.416          -3.144e+00              26.165           4.000e+01     
  90.000         262.000           -1.841e+00          -1.403e+02              19.749          -8.697e+00               0.571          -2.146e+00             302.526           4.000e+01     
  90.000         263.000            7.869e-01          -1.369e+02             329.600          -4.705e+00             332.690           4.903e-01             217.613           4.000e+01     
  90.000         264.000            2.312e+00          -1.413e+02             282.990          -4.878e+00             315.033           1.420e+00             145.653           4.000e+01     
  90.000         265.000            1.287e+00          -1.398e+02             175.802          -9.546e+00             296.447           1.113e+00              68.929           4.000e+01     
  90.000         266.000           -1.204e+00          -1.383e+02             129.583          -2.088e+01             271.030          -1.205e+00             355.463           4.000e+01     
  90.000         267.000           -2.617e+00          -1.406e+02              47.472          -1.338e+01             171.579          -2.645e+00             246.243           4.000e+01     
  90.000         268.000           -2.959e-01          -1.366e+02             341.190          -6.276e+00             173.341          -1.519e+00             162.346           4.000e+01     
  90.000         269.000           -9.756e-01          -1.364e+02             295.934          -4.585e+00             171.111          -9.891e-01              77.476           4.000e+01     
  90.000         270.000           -3.690e-01          -1.367e+02             246.791          -6.461e+00             165.319          -1.569e+00             354.253           4.000e+01     
  90.000         271.000            1.660e-01          -1.380e+02             216.273          -1.525e+01             143.333           1.202e-01             270.082           4.000e+01     
  90.000         272.000            1.428e-01          -1.432e+02             174.630          -1.986e+01             345.240           1.153e-01             202.659           4.000e+01     
  90.000         273.000           -9.205e-01          -1.401e+02             112.484          -1.218e+01             262.924          -1.143e+00             119.247           4.000e+01     
  90.000         274.000           -1.426e+00          -1.378e+02             100.568          -1.149e+01             233.083          -1.871e+00              46.278           4.000e+01     
  90.000         275.000           -3.635e+00          -1.442e+02              65.888          -2.446e+01             267.841          -3.666e+00             289.818           4.000e+01     
  90.000         276.000           -1.356e+00          -1.369e+02             328.474          -1.260e+01             292.913          -1.379e+00             217.755           4.000e+01     
  90.000         277.000           -1.215e+00          -1.333e+02             328.763          -9.391e+00             242.717          -1.542e+00             111.378           4.000e+01     
  90.000         278.000            5.121e-01          -1.372e+02               5.423          -7.619e+00             199.585          -1.375e-01              39.156           4.000e+01     
  90.000         279.000           -3.013e-01          -1.374e+02              91.451          -1.311e+01             214.744          -3.022e-01             308.235           4.000e+01     
  90.000         280.000            8.577e-01          -1.363e+02             152.674          -1.149e+01             339.575           8.391e-01             234.311           4.000e+01     
  90.000         281.000           -2.381e-01          -1.335e+02             211.874          -1.138e+01             305.065          -4.803e-01             159.004           4.000e+01     
  90.000         282.000            2.784e+00          -1.325e+02             231.165          -5.411e+00             226.322           2.222e+00              74.784           4.000e+01     
  90.000         283.000            2.122e+00          -1.379e+02             227.436          -2.536e+00             195.782           3.130e-01              11.249           4.000e+01     
  90.000         284.000           -2.237e+00          -1.505e+02              89.785          -1.595e+01             127.767          -2.426e+00             309.290           4.000e+01     
  90.000         285.000            8.315e+00          -1.513e+02              38.955           2.531e+00              73.832           7.007e+00             245.532           4.000e+01     
  90.000         286.000            1.625e+01          -1.520e+02              36.720          -7.202e+00             177.165           1.624e+01             303.952           4.000e+01     
  90.000         287.000            5.383e+00          -1.354e+02             202.904          -3.336e+00             279.395           4.969e+00              62.815           4.000e+01     
  90.000         288.000            1.028e+01          -1.356e+02             112.119           9.829e+00             309.048           6.226e-01             111.584           4.000e+01     
  90.000         289.000            5.221e+00          -1.386e+02             112.099          -9.083e+00              32.674           5.069e+00             228.924           4.000e+01     
  90.000         290.000            3.293e+00          -1.470e+02             233.159          -8.074e+00             336.707           2.986e+00             171.952           4.000e+01     
  90.000         291.000            4.662e+00          -1.372e+02             254.784          -2.475e+00             270.009           3.853e+00              67.552           4.000e+01     
  90.000         292.000            3.047e+00          -1.394e+02             263.090          -5.563e+00             244.825           2.961e+00             355.500           4.000e+01     
  90.000         293.000            3.827e+00          -1.500e+02             279.244          -1.052e+01              57.754           3.694e+00             262.989           4.000e+01     
  90.000         294.000            4.051e+00          -1.499e+02              80.291          -4.977e+00              11.853           3.506e+00             206.517           4.000e+01     
  90.000         295.000            6.212e-01          -1.430e+02              77.313          -5.339e+00             288.834          -6.125e-01              98.453           4.000e+01     
  90.000         296.000            4.434e+00          -1.403e+02              52.513          -4.014e+00             227.038           3.793e+00              34.454           4.000e+01     
  90.000         297.000           -1.225e+00          -1.378e+02              25.917          -6.379e+00             127.085          -2.784e+00             314.528           4.000e+01     
  90.000         298.000            5.235e+00          -1.370e+02               9.562          -5.702e-01              69.698           4.196e+00             220.298           4.000e+01     
  90.000         299.000            2.058e+00          -1.398e+02             359.918          -6.607e+00              43.603           1.708e+00             180.461           4.000e+01     
  90.000         300.000            2.511e+00          -1.531e+02             346.546          -3.693e+00             238.102           1.323e+00              60.194           4.000e+01     
  90.000         301.000            5.441e+00          -1.448e+02             170.823          -6.096e-01             226.503           4.379e+00              22.870           4.000e+01     
  90.000         302.000           -4.987e+00          -1.405e+02             150.622          -2.225e+01             289.151          -5.066e+00             302.063           4.000e+01     
  90.000         303.000            5.008e+00          -1.398e+02             107.199          -1.468e+00              23.326           3.933e+00             213.913           4.000e+01     
  90.000         304.000            1.298e+00          -1.371e+02              63.686          -5.829e+00              11.172           3.640e-01             193.592           4.000e+01     
  90.000         305.000            8.566e-01          -1.371e+02              38.627          -4.442e+00             205.946          -6.413e-01              33.383           4.000e+01     
  90.000         306.000            6.157e+00          -1.457e+02             352.450           2.713e-01             189.138           4.894e+00              18.975           4.000e+01     
  90.000         307.000           -5.099e+00          -1.390e+02             228.613          -9.283e+00             138.263          -6.315e+00               1.926           4.000e+01     
  90.000         308.000            4.529e+00          -1.351e+02             206.796          -9.865e-03              20.094           2.649e+00             201.876           4.000e+01     
  90.000         309.000            5.879e+00          -1.381e+02             186.518           2.091e+00               1.388           3.684e+00             198.328           4.000e+01     
  90.000         310.000           -5.111e+00          -1.508e+02              96.008          -5.121e+00             326.091          -2.649e+01              90.406           4.000e+01     
  90.000         311.000            3.515e+00          -1.398e+02             358.996          -4.007e+00             209.663           2.680e+00              22.834           4.000e+01     
  90.000         312.000            1.891e+00          -1.377e+02             330.868          -3.067e+00             183.262           4.266e-01              25.623           4.000e+01     
  90.000         313.000           -9.569e+00          -1.417e+02             299.231          -1.361e+01              77.296          -9.872e+00             186.771           4.000e+01     
  90.000         314.000            2.648e+00          -1.467e+02             183.117          -1.539e+00              15.288           5.646e-01             196.854           4.000e+01     
  90.000         315.000           -3.456e-02          -1.388e+02             134.707          -2.057e+00               1.691          -4.309e+00             186.253           4.000e+01     
  90.000         316.000           -8.559e+00          -1.392e+02             116.490          -1.225e+01             288.353          -9.497e+00              52.987           4.000e+01     
  90.000         317.000           -9.784e-01          -1.495e+02              69.117          -3.694e+00             209.705          -4.266e+00              22.334           4.000e+01     
  90.000         318.000           -3.298e+00          -1.424e+02             310.847          -4.851e+00             191.570          -8.384e+00             359.541           4.000e+01     
  90.000         319.000           -1.052e+01          -1.401e+02             291.337          -1.062e+01              92.956          -2.573e+01             245.359           4.000e+01     
  90.000         320.000           -1.706e+00          -1.456e+02             255.223          -2.139e+00              50.322          -8.551e+00             179.657           4.000e+01     
  90.000         321.000           -6.210e-01          -1.449e+02             156.905          -2.051e+00              46.745          -5.511e+00             201.065           4.000e+01     
  90.000         322.000           -4.886e+00          -1.418e+02             119.966          -1.150e+01              66.794          -5.940e+00             239.931           4.000e+01     
  90.000         323.000           -5.369e+00          -1.422e+02              72.277          -5.761e+00             199.002          -1.064e+01             317.172           4.000e+01     
  90.000         324.000            1.345e+00          -1.388e+02              35.254          -3.710e-01             206.986          -3.328e+00              41.602           4.000e+01     
  90.000         325.000            1.420e+00          -1.374e+02              35.626          -1.066e+00             208.265          -1.412e+00              60.823           4.000e+01     
  90.000         326.000           -8.091e+00          -1.392e+02              59.786          -9.712e+00             195.534          -1.114e+01              62.782           4.000e+01     
  90.000         327.000           -2.983e+00          -1.443e+02             113.783          -5.682e+00              58.606          -6.090e+00             256.986           4.000e+01     
  90.000         328.000            2.622e+00          -1.423e+02             225.340           9.849e-01              52.905          -2.271e+00             245.157           4.000e+01     
  90.000         329.000            2.502e+00          -1.357e+02             266.587           1.408e+00              52.630          -3.767e+00             216.944           4.000e+01     
  90.000         330.000           -3.643e+00          -1.351e+02             287.043          -5.109e+00              51.075          -7.121e+00             185.650           4.000e+01     
  90.000         331.000           -5.615e+00          -1.424e+02             314.943          -6.080e+00             231.459          -1.513e+01              70.109           4.000e+01     
  90.000         332.000            4.057e+00          -1.426e+02             102.253           3.069e+00             226.198          -2.717e+00              34.760           4.000e+01     
  90.000         333.000            5.726e+00          -1.379e+02             134.607           4.566e+00             218.945          -5.410e-01              44.580           4.000e+01     
  90.000         334.000            2.178e+00          -1.408e+02             177.259           1.485e+00             204.307          -4.464e+00              62.027           4.000e+01     
  90.000         335.000           -5.958e+00          -1.435e+02             259.056          -5.986e+00             140.766          -1.982e+01             207.886           4.000e+01     
  90.000         336.000            1.697e+00          -1.405e+02             338.937           4.256e-01              67.365          -4.243e+00             251.414           4.000e+01     
  90.000         337.000            4.858e+00          -1.365e+02              23.005           4.254e+00              54.506          -3.781e+00             248.395           4.000e+01     
  90.000         338.000            5.308e+00          -1.375e+02              45.486           4.987e+00              52.063          -5.857e+00             216.602           4.000e+01     
  90.000         339.000            4.155e+00          -1.476e+02             126.461           3.844e+00              52.158          -6.328e+00             202.594           4.000e+01     
  90.000         340.000           -1.116e-01          -1.369e+02             202.886          -2.563e-01              50.408          -1.196e+01             184.520           4.000e+01     
  90.000         341.000           -2.198e+00          -1.374e+02             216.832          -2.707e+00             248.573          -8.912e+00             295.910           4.000e+01     
  90.000         342.000            8.214e+00          -1.554e+02             239.427           7.674e+00             256.598          -1.406e-01             285.054           4.000e+01     
  90.000         343.000            7.967e+00          -1.357e+02              48.601           7.313e+00             260.942           3.027e-02             103.822           4.000e+01     
  90.000         344.000            7.448e+00          -1.393e+02              41.985           3.562e+00             269.612           5.426e+00             291.754           4.000e+01     
  90.000         345.000            5.583e+00          -1.472e+02              97.928           5.410e+00             252.615          -7.987e+00             232.985           4.000e+01     
  90.000         346.000            1.941e+00          -1.557e+02             235.160           1.857e+00             237.367          -6.235e+00             346.612           4.000e+01     
  90.000         347.000            1.816e+00          -1.391e+02             291.717          -4.559e+00             196.466           7.834e-01             357.751           4.000e+01     
  90.000         348.000           -9.165e-01          -1.375e+02             281.064          -1.791e+00             132.318          -2.190e+00              26.314           4.000e+01     
  90.000         349.000            1.954e+00          -1.411e+02             249.677           1.469e+00             140.122          -7.807e+00             139.971           4.000e+01     
  90.000         350.000            1.768e+00          -1.471e+02             181.093           3.441e-01             158.047          -2.448e+00             195.137           4.000e+01     
  90.000         351.000           -2.481e+00          -1.432e+02              96.774          -3.340e+00             173.699          -6.620e+00             227.516           4.000e+01     
  90.000         352.000           -3.541e+00          -1.413e+02              74.347          -7.090e+00             139.463          -5.773e+00             342.308           4.000e+01     
  90.000         353.000           -1.880e+00          -1.497e+02              75.062          -2.017e+00              98.226          -3.039e+00               2.538           4.000e+01     
  90.000         354.000            1.372e+00          -1.437e+02             224.237           1.371e+00              94.629          -1.482e+01               0.016           4.000e+01     
  90.000         355.000            1.724e+00          -1.370e+02             216.987           1.661e+00              95.268          -1.122e+01             216.991           4.000e+01     
  90.000         356.000            1.865e-01          -1.363e+02             199.575          -2.910e-02              86.889          -1.197e+01             239.327           4.000e+01     
  90.000         357.000           -1.010e+00          -1.408e+02             173.050          -1.182e+00              66.254          -1.464e+01             265.445           4.000e+01     
  90.000         358.000           -3.516e-01          -1.450e+02              29.700          -7.964e-01              46.428          -1.038e+01             235.052           4.000e+01     
  90.000         359.000            6.410e-02          -1.350e+02             357.845          -4.782e-01              32.793          -9.126e+00             222.630           4.000e+01     
